BE_price,DE_price,DK1_price,GB_price,NL_price,NO2_price
72.47285285,72.56814503,197.1026481,70.94292793,72.67524473,79.16983671
63.99489217,73.05256757,173.704025,70.06454344,72.61310658,77.96395368
73.49494835,75.55198728,165.7889327,69.9185261,74.51995523,77.40066906
77.77375676,80.4886783,169.3374318,73.00094412,80.249797,79.17285821
88.39204204,87.40987377,202.8304376,77.42068276,88.28275223,83.18469356
90.01902703,89.94815975,164.8961385,85.3083667,89.64698031,84.12234949
95.2021021,95.00998074,176.4186886,85.61253937,94.67774999,86.82793012
95.11428571,90.59203516,174.475473,85.72701185,96.32365702,87.60299228
97.42620954,98.23476496,147.9612069,83.59194246,97.86484985,87.82699487
94.15194795,92.750122,119.4168244,81.43856306,92.26259259,87.51918374
92.06650651,89.96810302,110.3494184,82.43671601,90,88.80587901
97.33219887,97.00279338,86.61326165,83.99768532,96.78475676,90.12861976
102.7089683,100.0996096,87.4967513,86.92942642,100.1730563,91.20606376
104.7177928,103.0415841,103.2567524,88.07718652,103.2023357,90.29543262
106.6181231,108.0630703,136.5429891,99.86397901,108.0497758,92.49595861
108.3921128,108.0458073,141.9140443,103.866012,107.6088889,94.30762116
101.9960152,106.0441251,122.6173612,97.05978378,105.5196619,90.51392855
100.8045769,100.0655125,114.8801284,85.3670401,100.3447328,92.49113707
95.71626984,93.78227665,85.00333116,84.54192448,93.83870777,92.62040932
97.7928922,94.40693722,84.07222564,83.23039602,95.12946947,93.93132633
87.97953643,86.85175218,65.07315315,76.17610638,85.93378378,86.83885395
82.94666667,82.91020962,72.63162441,78.7259365,82.28912851,90.64149088
81.16695946,80.13420489,74.75571223,80.65121283,80.34051641,88.4454428
76.18730631,76.37495258,70.16127318,79.35537573,76.17640456,87.21005814
73.27403403,72.40039444,68.113266,72.52621543,73.4803774,86.70266835
72.57481311,74.51287928,70.56960658,72.43676656,73.21884384,87.04174963
74.29797297,74.03397178,65.59402703,71.48777778,74.04316135,91.5542722
74.54787521,74.68754047,69.00782711,70.88877002,75.61099219,89.61534919
81.17320654,81.38848513,79.21171779,74.95438761,81.07387387,92.14018095
88.4,88.60085394,89.25418486,75.6459165,88.27488198,92.24130737
92.39162162,92.31509562,94.34304304,81.30393422,93.75165766,95.99658405
98.54084084,96.56674685,103.2410511,85.52339111,98.11150934,135.8742296
100.9887387,100.1229518,104.4635736,86.20335196,100.7666732,190.1240821
99.21873551,98.66175384,107.1679304,84.88567791,97.58679354,129.8816216
92.91621622,96.21490991,127.878775,81.25595746,94.3645,97.72175163
91.24337838,92.90627986,126.2792,82.49105105,92.23897447,98.89662627
90.41264264,95.09088979,155.1922584,83.36226648,93.71407865,92.24756334
92.22702703,100.0722911,205.0052065,83.86837528,99.26698531,94.37644562
103.9832282,105.0826246,476.7897197,97.52414898,104.447253,108.2621356
103.7210811,104.2056116,409.4197531,103.6047477,103.8395859,103.4374074
99.29986486,98.16796547,398.5132132,97.42585282,99.19128952,105.0009955
92.65402402,91.96970165,294.6787115,88.34015509,92.1549727,97.08609181
88.75111111,87.53617576,207.2922343,81.00429371,88.20282984,90.24820845
85.83911912,87.0911031,196.130495,80.05134265,86.45377878,90.24678226
78.39723295,79.26027765,161.6317363,75.54723603,79.67474727,85.45328414
83.5669336,84.3311047,250.1341361,82.95226986,83.81867635,85.95589889
79.52676426,80.34921469,368.8775097,84.92083163,79.3263474,86.66096407
76.79976476,77.73026827,373.6611612,81.98387535,79.53992317,85.90444306
73.28310719,74.07875,374.4383332,73.68252165,73.54666182,84.88507604
71.83116617,71.81162048,297.88751,71.46362383,72.27232667,83.25509678
72.16064444,72.06741922,370.7132537,70.16216485,72.068278,84.23278443
76.78972628,74.76230107,380.054014,70.01530283,74.37146141,83.90732744
76.67280137,77.42645646,485.938038,72.65327838,78.14439369,84.23391434
80.92789081,81.34440544,487.9685234,72.76259308,81.91684922,82.77036249
84.74981982,84.84470583,578.9797134,79.56979917,83.81227684,84.21627294
86.70940941,87.09428754,646.8852853,81.65706456,88.3493994,85.61332724
87.12177177,89.12756537,612.9582583,83.68385996,89.43210052,89.07412232
86.17117117,89.10948173,644.0522523,86.4662069,89.03351689,89.98499335
84.35872236,84.6723206,758.2439036,86.85871369,83.76829381,89.87814526
84.95435435,84.31842396,663.5144923,88.17682693,83.52634241,89.45470615
87.84309787,87.39225935,674.4795462,86.17369333,88.06961038,87.72963406
93.71783864,93.80616817,707.6676992,89.93657324,91.56281281,88.24490549
106.0116757,102.9934865,2051.58473,102.9736458,101.4609165,89.20273716
102.8545212,103.3898735,672.4540541,117.5048976,103.8106327,87.91412489
102.5689022,105.3384521,578.6311504,106.3896761,104.1323149,86.7791288
101.8758511,101.9270833,346.2487087,95.54159159,102.2980769,86.30462304
90.95922322,92.98662747,246.4585158,87.67479371,93.37141141,85.14
91.86720744,90.95895916,155.2076322,85.38887799,92.66673796,82.45738043
82.98925241,83.77267185,122.5038529,75.17392304,83.08364126,79.76189526
87.20294922,87.0273003,345.6904596,79.20361862,86.97326994,83.28005737
83.14138942,84.0085011,340.4078549,79.37487894,84.11172652,84.13481322
81.70963197,82.89175448,324.4262262,77.40970876,81.94602975,84.21301866
76.3256827,74.99064636,339.6304183,73.56251251,78.73273051,83.81923624
77.4193984,78.15691336,298.0672778,72.79177681,78.45281793,82.25345284
81.17427427,82.65250596,247.9982019,73.66745773,82.68410911,81.64277065
95.2807027,95.57249009,562.5391785,84.02106807,93.33149476,82.35531218
111.6784885,111.318231,828.2514681,90.53646185,110.5813219,83.96349626
121.6551051,119.9936745,2162.239926,98.94935561,122.701255,85.96269607
120.3204004,119.0493936,2178.0676,102.4095425,117.82067,87.30730084
114.4787582,109.9634352,2169.743134,98.28743357,111.4806473,86.41898525
105.017965,103.6947147,2361.019374,90.34562601,103.6830054,84.91377488
94.85545045,93.00898093,2150.501747,87.84448198,85.009464,84.25818199
94.00068892,91.75762429,3545.803297,86.63363363,89.43878879,83.56799023
101.7120971,103.2442309,3853.509038,89.53676347,100.44703,83.20351387
106.0979862,108.3399807,4742.634535,93.89082926,110,82.87838306
117.7058681,116.9735896,5275.736411,98.77643676,117.7514231,84.0096704
128.6511715,128.6824157,5240.777928,111.750528,128.9420541,83.50603929
128.822233,130.9853986,5325.322297,114.2071539,126.0678309,82.32795304
121.0833333,120.8582625,4916.413333,108.6880615,111.888997,80.59256338
114.6752853,113.5585821,4433.664895,95.22206757,100.4594508,79.32626566
102.6045045,102.777272,4087.710811,85.47936061,91.00466466,77.93754994
100.2915486,100.8607069,3732.179791,85.02043154,91.97978626,78.03215989
95.37151151,90.30797876,1841.541386,74.55040541,91.93010929,75.75522787
85.22418771,87.8970114,807.2538739,77.02196216,80.95715836,73.9248062
83.89699017,86.99976055,1446.009886,73.82633544,79.8637323,73.4340284
89.38435286,85.05846623,736.3976617,72.34005699,85.45956545,72.90876223
98.19744366,84.19412989,598.3983063,71.60173956,83.18012387,72.54675434
84.61863244,85.77697048,481.3726079,71.98082368,80.47833033,72.30386641
95.51356093,89.28452878,497.099989,74.35345345,85.82482031,72.02213352
99.54708067,109.0269887,899.6371007,78.86789231,83.44336397,72.34109816
111.6133243,123.7799524,3542.843389,89.65765766,91.2505775,74.58202872
129.135607,132.8624324,4240.53009,104.0115289,125.3788985,77.38962293
121.1411912,118.8213163,3721.165878,106.6708356,119.6615526,78.85180057
110.9192835,112.9979725,4705.098228,97.26365819,97.71196805,81.08
102.0502523,104.7441626,4245.858288,88.03237714,89.59278729,79.7341582
92.80647047,99.54164464,3836.137567,83.75206478,78.85318559,79.74690156
92.32361888,101.2072204,3735.497762,83.57881025,78.12624196,79.2123307
107.0709567,110.7924868,3794.061861,88.70590254,85.13395425,78.76962575
122.5270705,119.4131213,3462.925869,96.32529196,99.94779363,80.01401966
122.9737095,128.8681353,4189.722297,106.0486257,111.8728562,81.12120005
138.3482354,138.0500671,5442.346622,119.0140978,139.3399852,80.06164075
136.8883029,137.2643466,4734.253228,119.6712339,128.6537122,79.39884775
127.149316,130.8231714,3827.742356,113.7650697,126.48289,78.78000124
116.1037804,118.8821198,4197.849625,103.7691528,109.2901106,78.22600561
107.1319439,111.7016794,3458.697429,91.32079279,93.72229672,77.78884263
99.58279177,106.7372306,1424.976474,85.88724391,85.04118856,76.61592366
93.67296296,99.6045447,797.0763604,82.12300713,88.34416032,75.02607943
82.85495495,88.59603029,686.650791,72.06618619,75.66651544,71.69060001
86.51996845,86.75797938,674.8901301,72.47555055,85.92216424,70.80440529
86.48400218,86.79166195,682.442012,72.62917203,85.45915904,70.54065642
84.77480529,86.09092927,615.2823504,71.57321989,81.9227123,70.44655497
84.08242333,86.34543269,604.9127287,71.75054014,80.87157432,70.08617203
84.51445136,88.91430751,649.7835926,73.60053014,78.3,69.94302732
99.52773528,108.8038135,1715.756208,75.24527703,79.3,69.51226157
116.2304547,131.7360541,4011.671291,84.05360961,96.1722515,72.47218944
138.323705,142.7144278,4760.41,110.0679129,133.2905436,76.04650785
129.3793594,130.6780781,5390.65973,108.0025694,130.9903228,77.57635894
116.2468833,117.6868769,5755.260721,100.0343806,110.8746182,79.13279272
105.3773423,109.1237757,5268.872342,90.14994494,109.0413333,78.37141543
99.0204858,102.1678604,4891.331441,85.66094432,89.13410553,76.92260183
96.56846518,105.4489877,4873.317057,86.21701944,86.8300634,76.43958569
103.9853021,113.3416053,5105.316517,92.71781423,84.79931796,77.01706242
116.443604,122.333054,4325.273814,102.0489085,107.891041,76.88422504
134.7942442,132.9853981,4429.554264,107.068306,127.4970531,75.06741603
146.6732072,146.9880167,5008.804505,121.0604557,142.8364558,74.96506827
144.4214214,145.705988,4714.442868,121.4517699,139.998875,75.80610421
135.2255187,134.8332908,3737.720131,115.332272,130.3261999,76.28182111
118.8072996,118.6331522,2155.880651,104.9682953,119.4949155,75.03779658
107.4382883,109.8082832,740.704021,91.46951061,97.05677988,73.86866626
99.55512714,104.5964452,550.9843844,85.80700591,91.40581542,71.76682403
92.18477477,95.12203782,328.584187,78.08978103,82.6226779,70.8041103
92.08899548,93.24934935,408.4675676,71.74084084,91.85599461,72.55814948
87.46564511,88.70427378,519.1229563,70.49072406,88.79665375,72.00767683
87.98524134,87.50167681,473.9002503,69.98903961,86.91123476,72.16168299
82.28215259,82.41906782,399.382032,68.18931885,81.94644144,71.88148641
80.32027802,81.88660493,402.3896396,68.15691779,81.4513526,72.09019308
87.6078346,89.2313955,412.3111612,68.80433735,79.65627632,72.68898798
99.53695472,101.8413889,648.8262147,72.89165165,90.68272118,73.5394716
117.5929354,116.6862072,3488.930776,86.45015916,117.6146741,76.98639721
140.0657385,144.0629865,4622.891742,116.0304505,142.3447287,79.43717597
127.6942609,129.9442122,5185.904685,112.5245066,133.0326002,79.99326614
111.7956389,114.1847297,5065.893363,102.6438952,113.1606179,79.30395374
104.2184017,106.1087937,4580.51988,93.52905933,106.3772683,78.8974396
99.57428701,99.43488908,4036.78994,85.40363103,98.55618139,76.8978591
99.50087542,98.99823948,3736.817848,84.50743821,98.58844677,76.04410657
105.0599693,109.0372329,3760.096731,89.32313298,107.6315193,75.52568942
116.8666158,117.6825586,3821.600495,97.20095095,117.2526939,74.92680313
117.8532533,137.4455895,5006.518694,104.2037742,131.1803244,74.45199114
134.9107877,151.9128436,5706.992718,119.0036453,146.4360531,73.81257734
135.6844198,131.3247848,5622.163739,118.6695674,138.1210785,73.5540096
132.1098444,145.3030721,5141.381532,112.9841032,132.6108108,72.99566921
117.1336296,117.6316686,5013.886126,98.36287798,119.471951,71.92488148
106.7610597,107.1360465,4346.267027,88.41200477,107.2441191,71.51469317
100.9159507,99.63188161,3397.3116,84.3739039,99.98012412,70.84278624
91.22953433,97.30775449,1452.167297,76.46134366,81.23575538,70.39788985
87.60561218,92.16690791,2160.334985,70.4467003,81.5882844,69.28364018
85.7218976,89.25047798,1668.993519,69.74782517,80.91609211,69.13966551
84.26174469,85.10166046,1505.955926,68.80058314,83.8798974,68.97428722
83.67239967,84.78678916,1487.386667,66.95608743,77.77121121,68.88481915
82.5772908,84.38784432,598.9625033,66.56355598,77.60289489,68.98775904
83.05598952,85.12603982,426.1696196,69.24210622,79.70747068,69.58632185
87.5615602,90.38753003,661.201001,75.96744988,80.95971987,70.53038244
118.4442139,120.530468,2124.27642,88.03313914,117.9097917,73.18150452
142.2875284,144.6667093,3493.709408,111.8170101,141.1977912,74.69771107
134.8880788,138.104365,3842.897605,106.0643003,134.9775606,76.09107129
122.1080317,122.6066507,3965.54125,103.5411119,122.2761974,77.11687216
114.8145646,115.5258775,3913.04595,97.54536244,113.2717658,77.56676573
109.7097859,106.8032703,3592.679876,92.02195226,107.8607786,76.70339128
103.9690246,104.2033382,3006.88718,90.71500787,105.1567005,75.9312853
107.4001306,104.6730266,1514.238889,91.54800257,105.2108408,75.46956604
110.8658898,110.0092496,781.3876768,96.15680759,108.7156338,75.82437576
120.7111023,117.8910027,1473.500926,101.8188892,119.7332784,74.90897429
126.9716511,131.0152352,1577.778148,113.0021969,125.6338725,74.57114599
126.2263225,128.7382854,727.2777778,113.1798962,126.9692973,73.18139595
118.9762498,119.1414414,247.9569456,109.0023607,119.2727452,72.29396975
115.0727049,108.9044044,155.6009209,92.41711712,107.591633,71.21370493
104.3363764,98.5811784,123.8589497,84.69983638,93.26818685,69.99905566
100.9325606,94.46714809,70.13035013,81.61304356,84.87725334,69.54253888
92.4784964,85.45831684,63.8504216,72.88219219,83.14546209,69.02490571
89.82713714,87.19890909,21.94430139,75.92407311,89.75485485,69.21382952
88.07557558,86.59396797,16.60655725,74.09724985,84.84800869,69.60062078
82.84909822,81.87181751,12.91569242,72.91402778,82.8044226,69.97215546
78.61081081,78.67115167,6.187432483,68.07589039,78.92405205,69.95143491
74.33024691,76.10650005,1.547991564,67.46800306,75.01242481,69.91161819
74.82187057,74.29498218,0.09854594,66.47370759,74.91759927,69.91284831
77.50055943,78.670226,0.084432017,67.45192158,78.1198461,69.34834835
88.51412944,82.80286848,0.115796908,71.18123123,77.32689289,70.49253068
97.10593427,83.55985801,1.52755185,76.18054354,74.62495736,71.64156123
107.9086386,75.19834238,7.485378903,80.52564006,85.03296352,72.92706872
102.2538514,74.28376382,4.278620654,80.19994098,88.62479242,73.07094603
98.25806306,72.14127874,1.324105029,78.81632002,86.30378326,73.04549273
77.22320654,69.48916783,0.096764288,76.45416423,79.40915916,73.03280591
77.46213814,64.9086176,0.087270765,74.75478943,80.84135856,73.0406209
76.46788789,67.98671588,0.090835003,74.20281679,81.85215215,73.0478551
81.8988219,68.23567431,0.13,75.04984039,87.54129075,73.55232052
99.20820855,70.56695034,8.90860843,76.80007651,97.8752738,74.1611379
110.7642299,74.20180277,16.99369855,89.96624385,113.5689276,74.51795478
127.2242878,75.08810154,19.49888889,96.06685261,103.0189466,74.40755287
121.3881807,73.72243598,12.72113974,94.25537538,83.40043055,74.19232285
117.2394662,73.02538481,11.42546128,82.07143423,75.40740259,73.71102884
104,71.07689513,15.85244777,76.69157058,80.76939887,73.94650356
113.7783283,64.70123483,14.99744915,73.11849087,85.45244596,73.60986743
90.67799724,62.717313,16.99396172,67.55169091,80.12938143,73.50644335
100.535209,65.15150579,30.13361783,74.27005013,74.86924357,74.99430247
97.12544545,62.41494905,36.25577006,74.06553905,74.04578372,74.20715756
87.23078997,62.48171236,42.8910381,70.02827147,69.60048715,74.0435588
77.91179379,64.97486486,44.01119317,69.87228029,68.06141141,74.00797904
74.16744745,64.62737452,43.75491278,67.95913878,73.70252632,74.0672625
79.24356023,68.12651685,42.92658508,66.95200615,80.63991849,74.47493941
71.99744745,67.36429346,40.09719846,66.99059126,70.59236236,74.47393816
77.55901231,73.12319156,44.01370189,69.51545793,74.87390537,75.00476321
77.70662329,76.81657269,59.03850168,67.91375135,82.92671896,75.46675618
88.18862138,82.87167568,60.46222721,75.74849138,93.35090548,76.85324685
92.88707085,82.92415682,49.92657987,78.55156421,93.57946839,80.04955701
95.28764479,82.90693361,40.07790685,77.06751444,88.78503504,81.24712375
88.33836275,80.38534785,35.14450129,74.88561606,80.82040507,81.44342402
75.3593994,77.3390958,32.63081653,73.91748268,77.47031732,81.24821687
77.29648649,80.00481401,39.17694217,72.07577893,78.90579151,80.4528264
82.76544878,82.93558722,39.20549283,73.48231086,82.17309429,80.72829395
87.08633457,82.99022798,41.70133893,77.15427477,86.22975015,81.24525627
93.10787788,96.90778514,52.05378712,85.06179592,92.10640491,81.19408715
101.9630087,96.39670855,49.73108562,94.25533137,94.74057067,80.65136821
94.77161161,88.15779842,47.99706295,87.62679272,85.31275292,78.51646205
90.7021021,82.77962035,53.76010546,78.19030471,79.06377654,78.79825815
83.73678679,77.95967022,70.39647417,73.3394882,78.65720721,80.09078378
79.97307966,74.79482715,60.81825444,72.86475634,75.01707332,80.30707122
70.03353353,67.43932558,51.11069009,64.9480522,66.51317317,79.9008155
83.78871872,68.13059146,43.18173233,67.28407808,65.54921046,78.45654886
76.19975976,65,29.10732733,66.94472853,64.99972973,77.11212167
69.17997297,63.46471594,28.43806306,64.4114868,62.61053494,77.15605828
62.05991825,62.53450483,27.95534148,57.46121831,62.88801468,76.0032255
62.03112346,63.15815972,27.11780458,56.09205504,60.10211916,75.51363959
68.87231632,67.4983269,36.00843977,61.3630525,68.46689644,78.53664522
81.12132491,79.28158158,50.61680015,71.46310816,81.65608108,80.94991145
86.09788626,84.37573383,82.03227098,78.01374541,84.05074022,80.95236036
98.56656657,99.25598179,127.0642869,83.37910603,98.53314176,82.14068661
100.842255,101.4441574,154.0543147,82.4725025,105.080152,82.9453684
92.20846481,91.74546981,205.01,82.0186368,94.66550536,83.09185419
91.28147005,90.14794136,221.2987988,77.05507521,91.60647392,83.32419353
86.16173391,83.89056743,205.0039826,73.63723605,81.81680541,82.07818572
81.93158937,82.48203041,270.3503504,72.97345175,81.58901089,82.09279211
84.58293442,83.15944983,394.5259583,77.72432729,84.24754252,82.09021704
89.72219883,83.74745579,520.8438679,79.2237958,89.95186518,83.224283
96.79377043,97.73365365,1471.272604,83.67293093,97.76476476,83.82348223
106.7627934,106.2181378,3713.774592,97.02489349,106.4364307,83.06937801
112.0032224,112.8449038,4139.801772,105.0700707,113.1901323,84.40904633
114.4989619,110.5733424,4047.192613,102.6351541,105.9278844,83.72305882
109.695522,101.2552541,3821.817188,98.18470971,94.39344585,84.44689755
106.8355572,94.33401161,3682.951596,89.78965526,78.99511486,81.6371046
102.8006171,87.39232793,3438.82376,79.72717793,77.25039339,81.09064315
92.2269878,88.12464181,3341.066765,75.60602285,78.63701679,80.29967008
89.83413565,81.18639053,1421.951389,68.46925676,68.27026312,72.88855191
83.07951214,80.92741661,1419.520833,69.98684926,76.10266838,72.50700496
82.78944369,79.48222389,1188.857658,70.03203208,77.32373698,73.14833637
78.48986486,77.99221135,1144.903704,69.13059066,76.16458802,72.22185175
78.92947704,77.35118581,974.1246171,67.66437618,73.11603346,71.67835792
86.51803261,81.80058925,1406.611658,68.41492973,72.44606514,71.53912282
97.69295018,93.832,1419.914114,74.92906787,93.13521334,72.60567759
117.6805133,114.8133396,3445.624926,87.77106949,115.3426619,75.30941715
142.6215507,146.2084942,4643.212613,110.1219536,142.884824,78.96512613
138.3652918,134.9857883,4554.230631,106.3662631,138.1464005,79.67324412
122.7540683,121.9934187,4287.92027,101.768822,122.8700031,81.42977446
114.2347212,110.8326486,3635.924901,93.53729189,110.1537744,79.34562316
104.4628865,107.0982154,1422.394382,84.9676433,87.12836298,76.57684491
94.81406406,93.09431061,887.5486486,82.68759098,88.55655966,75.30267226
101.6579751,93.08723964,619.0745946,81.85633235,84.09491414,75.25309718
110.7815072,111.0657267,515.1250556,87.03617117,110.6783601,74.4639713
112.1534137,111.4576929,445.9444065,93.5631509,111.5654643,73.22741653
128.8260901,128.6093093,341.5266737,102.8925417,128.9444726,73.89854645
131.6062619,122.4809015,221.7283225,104.9869475,122.6531749,73.50702978
118.5745184,111.2481637,175.0265792,99.01807673,102.9821586,73.01397578
101.7455577,96.54877397,131.2181231,87.83243844,89.0038402,72.88346442
88.11101101,87.15505082,89.91536648,80.44656732,84.12429532,72.14215426
82.70288698,82.09548496,69.20090347,74.73741307,82.24256652,70.42097901
80.66452332,77.69578921,54.02775515,66.98787041,75.1141791,69.9883426
71.85260546,71.47258382,10.78724805,64.37339339,71.15135135,68.44119249
71.76431806,71.36411795,1.570017434,65.23064314,71.98924324,67.57608462
70.41239573,70.38127023,0.05923063,65.81859516,70.59511712,67.2059424
68.53747805,70.15238345,0.001133623,64.46180726,68.94722272,67.51452766
