OWPP_BE,OWPP_DE,OWPP_DK,OWPP_GB,OWPP_NL,OWPP_NO,L_BE,L_DE,L_DK,L_GB,L_NL,L_NO
0.936486518,0.71764628,0.81577041,0.210167125,0.701198256,0.733329203,0.852002416,0.880152058,0.933601286,0.739341421,0.778951225,0.943611623
0.954521555,0.688820882,0.827228165,0.205786297,0.7224118,0.737497349,0.846702066,0.878418916,0.930385852,0.7694974,0.767369768,0.94920238
0.923164972,0.615406347,0.827896232,0.24815307,0.716542558,0.736255723,0.839419257,0.865781369,0.93392283,0.781282496,0.77158798,0.938337863
0.943140311,0.582748828,0.856144206,0.23745439,0.684942137,0.725238376,0.826120171,0.845623577,0.92170418,0.788214905,0.784619252,0.954494522
0.933322476,0.510096661,0.852461787,0.222656426,0.608135428,0.73432298,0.824233742,0.841454802,0.90192926,0.785788562,0.781965452,0.961917818
0.950045367,0.481172589,0.846336497,0.211327087,0.577126765,0.737199454,0.830131933,0.846363717,0.934083601,0.762564991,0.793832123,0.96356449
0.875406556,0.492527024,0.850115503,0.223489797,0.500716098,0.734689987,0.866268236,0.874117953,0.966720257,0.769844021,0.802956985,0.962206221
0.927161901,0.453017644,0.826737176,0.244132619,0.46811406,0.734203822,0.868392202,0.882290317,0.91607717,0.813864818,0.769992572,0.947371883
0.949547496,0.439555879,0.804107406,0.258986891,0.4667141,0.727912281,0.837694437,0.86333991,0.88585209,0.908838821,0.725242958,0.931939906
0.959095456,0.438170368,0.77966661,0.257567908,0.474994128,0.727154436,0.79313566,0.820336003,0.837138264,0.874523397,0.702190234,0.929361442
0.942768071,0.459934388,0.776201515,0.26509077,0.489387471,0.711906981,0.758372264,0.770390218,0.82829582,0.811438475,0.675387783,0.918150107
0.944726985,0.476751118,0.772112622,0.254820037,0.499019107,0.698756706,0.754346254,0.725168476,0.806270096,0.755285962,0.647010541,0.896170254
0.825014541,0.524311333,0.767746038,0.233208703,0.478148644,0.678032749,0.74080729,0.673554333,0.789067524,0.68492201,0.61267437,0.875329304
0.681706721,0.553490881,0.768679722,0.213342943,0.429596729,0.655466611,0.713409461,0.626286354,0.73585209,0.60762565,0.59314488,0.857677936
0.749663821,0.562632553,0.755640338,0.230021623,0.426835951,0.653274104,0.658676064,0.598995434,0.742122186,0.526863085,0.57605151,0.852769377
0.737756788,0.565384652,0.740898591,0.196202532,0.425302442,0.655948009,0.636409362,0.588663641,0.747909968,0.464124783,0.556338465,0.837788796
0.866272712,0.54692288,0.744367711,0.094902924,0.451296115,0.628677513,0.625095273,0.594525735,0.756109325,0.445407279,0.549772852,0.827472897
0.816522811,0.533184013,0.755398868,0.069383756,0.408380881,0.640540882,0.630299008,0.617275415,0.763987138,0.439514731,0.556464721,0.835294074
0.779112672,0.519374857,0.782825844,0.067311591,0.342002496,0.646522613,0.65481225,0.668288364,0.763504823,0.420103986,0.572051119,0.839873789
0.767940814,0.492887933,0.861999855,0.115714672,0.314636494,0.654463301,0.707058838,0.751123924,0.775401929,0.416637782,0.615956608,0.877717814
0.888495452,0.457153903,0.869115173,0.291826208,0.383690461,0.678192421,0.758653911,0.80860185,0.836173633,0.422183709,0.681841784,0.938964913
0.870553475,0.433370415,0.843953992,0.276431371,0.38313324,0.671903263,0.818887133,0.84053248,0.873794212,0.480415945,0.752692473,0.957789498
0.731619477,0.389628805,0.835208751,0.266825082,0.335338869,0.659615692,0.846289062,0.861693756,0.886655949,0.605199307,0.781825973,0.952253889
0.681618314,0.335384341,0.770019881,0.234492545,0.307848528,0.654580075,0.856317295,0.876364611,0.894855305,0.708838821,0.764831562,0.956651003
0.50533932,0.227818637,0.695880521,0.193567278,0.261364317,0.627678969,0.864499306,0.888287186,0.918488746,0.750086655,0.739243474,0.950596188
0.363390178,0.195586909,0.603783836,0.19619127,0.152657852,0.605966002,0.858555442,0.887420132,0.908360129,0.770190641,0.727060167,0.959906355
0.223488356,0.180922115,0.539516577,0.181528447,0.118754864,0.563826973,0.85155506,0.876072375,0.910610932,0.765337955,0.728295858,0.954386677
0.157034176,0.172671226,0.48132229,0.149849092,0.115370092,0.537347686,0.839875396,0.854663684,0.902893891,0.772616984,0.733511609,0.958320959
0.109187353,0.184974567,0.444844212,0.099452678,0.079733271,0.491452798,0.839341575,0.849556073,0.878778135,0.763258232,0.756488835,0.964524469
0.074522486,0.215777529,0.41076876,0.076625073,0.058954911,0.454997605,0.84589421,0.852973674,0.904983923,0.749740035,0.785199917,0.976746846
0.164544122,0.219612354,0.404788351,0.065678634,0.07579358,0.431173158,0.883301145,0.876666811,0.970257235,0.767764298,0.795482271,0.978996466
0.215717842,0.204536638,0.366245704,0.055058786,0.12094921,0.407536981,0.885983134,0.888253225,0.933440514,0.83084922,0.769178731,0.959230284
0.296661471,0.247599686,0.316386159,0.058831479,0.211921307,0.384596686,0.855346072,0.867027682,0.911254019,0.93067591,0.731292597,0.964397425
0.516585627,0.288172869,0.293402233,0.078021533,0.351332495,0.409903458,0.80939643,0.825482023,0.892604502,0.889081456,0.710878317,0.966029799
0.729437219,0.347578194,0.28531701,0.078010271,0.465293416,0.421020898,0.77400533,0.777426014,0.852411576,0.824956672,0.685941844,0.950724458
0.871525952,0.440742688,0.284133807,0.100792829,0.517734367,0.425548901,0.769902614,0.733002507,0.83022508,0.7694974,0.649666331,0.925090963
0.873261522,0.478348849,0.299302151,0.125884049,0.597504478,0.43438804,0.756284797,0.679036617,0.816559486,0.704679376,0.618253107,0.907539679
0.890189145,0.548888279,0.29543863,0.152371728,0.633541946,0.434445236,0.713660269,0.657332691,0.72170418,0.620103986,0.603713869,0.884425007
0.915571272,0.634911645,0.349391093,0.18753097,0.679339992,0.441604248,0.673638487,0.62178728,0.72073955,0.539688042,0.580143324,0.878708023
0.898387735,0.668350457,0.371529874,0.179411235,0.670033019,0.427574587,0.650046502,0.61599659,0.738102894,0.47694974,0.562470853,0.865875753
0.936593537,0.684695438,0.34477499,0.13321546,0.672579657,0.396765099,0.636351393,0.62084965,0.743569132,0.457885615,0.557305861,0.86053745
0.956880627,0.688766814,0.399661137,0.191202306,0.683592833,0.389944496,0.637651302,0.636272987,0.738102894,0.446793761,0.556406,0.865455404
0.951455226,0.691066087,0.413521519,0.24757872,0.669634675,0.378450517,0.657336143,0.653323068,0.759646302,0.432582322,0.565981148,0.877620999
0.801814671,0.696662201,0.446454012,0.27394252,0.605710825,0.374401529,0.705235062,0.737198243,0.777170418,0.421490468,0.609981329,0.920084772
0.865593374,0.700740336,0.472637417,0.280215325,0.551987345,0.375207037,0.75047717,0.79885115,0.883279743,0.433275563,0.679649218,0.967660538
0.640471814,0.709818478,0.498945581,0.293526735,0.511648684,0.366553784,0.807663999,0.835049162,0.942604502,0.488734835,0.743483866,0.993510539
0.668101342,0.713543814,0.513824161,0.287929636,0.340528853,0.361796998,0.83900879,0.853966504,0.931511254,0.610398614,0.761510509,1
0.586469069,0.71853571,0.540687707,0.28890941,0.254730623,0.33588252,0.843556911,0.86208653,0.941318328,0.718197574,0.743578843,0.99897466
0.587287998,0.724371079,0.593968078,0.270496419,0.211575923,0.29485881,0.851663386,0.868519236,0.942122186,0.767071057,0.720107966,0.993006447
0.623372031,0.729653595,0.611257335,0.290238299,0.211529871,0.253627765,0.85196865,0.858730403,0.922025723,0.775043328,0.699535297,0.98430454
0.611492916,0.740498433,0.631017635,0.300790576,0.265373085,0.223097107,0.840267321,0.847754285,0.903054662,0.766031196,0.699477856,0.974540527
0.824353814,0.757580099,0.668014875,0.294213703,0.379386965,0.201388905,0.826913975,0.831624665,0.883279743,0.764298094,0.716313595,0.975491928
0.869004025,0.77996591,0.701225058,0.253153295,0.353466974,0.190852957,0.820902968,0.825360212,0.895659164,0.744887348,0.756815708,0.974003347
0.863234302,0.790032157,0.72242613,0.275643047,0.51099015,0.19460405,0.830318331,0.833555366,0.914469453,0.721663778,0.764826727,0.967587825
0.909955099,0.80565532,0.736721158,0.312300104,0.585298574,0.180872284,0.86734232,0.860847286,0.960932476,0.725129983,0.767579911,0.960811595
0.914552265,0.822431498,0.767955312,0.282546511,0.573230823,0.171125161,0.869758668,0.869018754,0.93488746,0.770883882,0.759139649,0.953048017
0.920326641,0.838676451,0.793164787,0.265023199,0.566728375,0.160593979,0.838289156,0.849491771,0.899839228,0.86897747,0.722698353,0.944024618
0.829341833,0.841588053,0.790263122,0.234785351,0.558220392,0.146964689,0.791646425,0.808497554,0.867684887,0.845407279,0.689966548,0.936687515
0.799804574,0.841386647,0.752815139,0.235562413,0.564824153,0.135501691,0.758707781,0.758321939,0.827170418,0.785095321,0.66138158,0.926037462
0.783570249,0.840293107,0.765818302,0.214694356,0.586472883,0.114725305,0.751515731,0.722647304,0.800321543,0.727556326,0.633934056,0.915139448
0.776562827,0.832945165,0.766011478,0.167777828,0.59557723,0.108123953,0.744417173,0.672736066,0.759324759,0.671403813,0.606025867,0.897291592
0.687415955,0.836189289,0.782189973,0.222983017,0.590320471,0.098641361,0.696805561,0.623370581,0.710932476,0.606932409,0.59126241,0.893039495
0.642267873,0.827819448,0.767359686,0.212115411,0.572194668,0.085519684,0.626810724,0.597803632,0.69903537,0.533448873,0.567673665,0.887600292
0.663113324,0.802605843,0.760674989,0.206552097,0.56048842,0.072109644,0.603135396,0.578473346,0.703376206,0.471057192,0.562474692,0.879388179
0.623232441,0.773337082,0.741224575,0.192407316,0.570628923,0.060818234,0.587195895,0.570138039,0.713344051,0.452686308,0.56703371,0.870598443
0.608226508,0.779137306,0.73267251,0.178262534,0.548957168,0.060560853,0.586128447,0.566458956,0.711414791,0.444020797,0.566997597,0.869922372
0.564939627,0.782228686,0.725609511,0.157405739,0.537865705,0.06374952,0.590764594,0.583809443,0.707073955,0.426343154,0.5748198,0.874442446
0.634148384,0.784823986,0.710956302,0.126514708,0.566627063,0.075172005,0.615201325,0.605467445,0.713665595,0.418370884,0.585420354,0.880781579
0.665765535,0.787657188,0.719866548,0.152067661,0.592012858,0.082252372,0.629737081,0.647592231,0.741157556,0.420797227,0.615494094,0.894294005
0.5825652,0.784863186,0.711914133,0.131188342,0.562072586,0.087233175,0.663383843,0.693786495,0.781189711,0.452686308,0.655119096,0.916094526
0.496749878,0.777113784,0.714574329,0.132866345,0.532579013,0.113195317,0.704619069,0.728499124,0.816398714,0.510571924,0.686971515,0.935826802
0.411920992,0.780310598,0.693292766,0.102594711,0.509673082,0.129410335,0.734287251,0.751524938,0.845659164,0.574696707,0.695472915,0.947711348
0.386189889,0.769071058,0.661269811,0.109104014,0.491696945,0.132532274,0.754973958,0.772416354,0.849839228,0.643674177,0.689578253,0.94356056
0.414480143,0.763081594,0.65594942,0.095026803,0.499548697,0.159461978,0.753786473,0.772022064,0.831511254,0.683882149,0.687707299,0.957829123
0.516520485,0.760476832,0.647256498,0.084114149,0.545208589,0.164478529,0.745874789,0.755253841,0.824919614,0.694974003,0.684741413,0.950544717
0.60678873,0.770486308,0.625842127,0.08074688,0.585323902,0.162950924,0.733784853,0.734055501,0.827813505,0.697053726,0.692835466,0.943258677
0.678337948,0.786537965,0.627190335,0.07806658,0.609362696,0.171563663,0.734999273,0.738923214,0.833279743,0.686655113,0.703674599,0.954203668
0.736477212,0.793593936,0.592716458,0.065250687,0.617882191,0.154483557,0.750890565,0.76251733,0.866881029,0.672097054,0.715285061,0.962342252
0.674108368,0.801963777,0.608049807,0.069586468,0.59556802,0.144662557,0.786360128,0.792864177,0.916720257,0.67660312,0.742821732,0.969177306
0.671037387,0.805549886,0.594982252,0.061477995,0.599735665,0.145127273,0.793211195,0.786586277,0.89807074,0.72305026,0.736519438,0.96920876
0.645604076,0.79697188,0.597191703,0.046634984,0.589305039,0.162924709,0.771120352,0.761973887,0.847588424,0.833622184,0.70768736,0.954483084
0.594546681,0.781241932,0.566050113,0.037400333,0.569049362,0.175569754,0.7387694,0.721066486,0.816881029,0.824263432,0.679044951,0.95253453
0.539641254,0.761973185,0.555409332,0.026881842,0.582424971,0.180250279,0.710757724,0.685819448,0.795016077,0.762564991,0.651706621,0.932365974
0.494562967,0.734119673,0.528533713,0.016453444,0.589652727,0.178624965,0.7051525,0.663778257,0.781832797,0.701213172,0.6223162,0.912987869
0.565819045,0.692611101,0.511220309,0.013863237,0.620012065,0.17000031,0.695848586,0.636141281,0.769292605,0.648180243,0.593543554,0.906228796
0.515282786,0.644453426,0.465493927,0.015417361,0.580039512,0.168436957,0.666967376,0.573940794,0.738906752,0.59202773,0.571514103,0.884916026
0.49063118,0.645834882,0.420000966,0.019178792,0.631057477,0.153470715,0.65248471,0.550039203,0.729742765,0.532062392,0.552474282,0.882408233
0.74958472,0.64698925,0.400071636,0.017196721,0.690090675,0.122477723,0.62781747,0.533518085,0.726688103,0.481802426,0.534858684,0.879297083
0.882130144,0.611687769,0.381438196,0.011261769,0.691511359,0.120499701,0.609705988,0.527091309,0.730385852,0.461005199,0.522687604,0.874759852
0.913993905,0.599872398,0.335063869,0.011678454,0.700106839,0.103591183,0.600135261,0.530519461,0.722347267,0.448180243,0.521120348,0.871910551
0.962054766,0.584274918,0.284761629,0.006903464,0.703090965,0.106429526,0.602341203,0.540383318,0.720578778,0.431195841,0.52846383,0.875715746
0.95637345,0.566271379,0.254042611,0.003423578,0.707608601,0.13335923,0.620959961,0.545791129,0.723633441,0.42287695,0.546008196,0.87880157
0.95984459,0.537697402,0.267862748,0.004335781,0.705913912,0.131524197,0.639141904,0.569306946,0.746623794,0.422183709,0.570723437,0.88569218
0.934015774,0.512217508,0.264478143,0.00465111,0.703878443,0.158539695,0.672345799,0.603942205,0.782475884,0.442980936,0.60124334,0.903546573
0.833729614,0.478930088,0.269331691,0.003772692,0.675149321,0.187640457,0.708265451,0.652324549,0.811093248,0.480069324,0.638733217,0.921572945
0.764585999,0.434104399,0.295853154,0.008029641,0.666668969,0.197547252,0.738084703,0.679018758,0.832154341,0.53102253,0.657177159,0.936012262
0.749496312,0.399769397,0.294154815,0.017343124,0.667412698,0.201198253,0.762085593,0.705322227,0.842282958,0.598266898,0.661448262,0.950622332
0.748570365,0.352547111,0.265902816,0.025170053,0.642533468,0.211624576,0.77814962,0.701712445,0.832154341,0.663778163,0.660743473,0.936837027
0.714091618,0.343812306,0.286146057,0.028064327,0.601768832,0.236845555,0.770067738,0.686262387,0.831672026,0.694627383,0.658515789,0.935549837
0.722159924,0.370716911,0.405911187,0.023998829,0.568644111,0.254595328,0.754745791,0.670190001,0.827491961,0.724783362,0.661413712,0.936542089
0.774855175,0.400691269,0.458197506,0.014223614,0.603210238,0.283474456,0.750470924,0.660159304,0.82733119,0.73864818,0.673046496,0.947629239
0.857157481,0.451305017,0.503050572,0.004324519,0.615337856,0.320179881,0.759291569,0.678651429,0.86318328,0.721663778,0.700871794,0.960873279
0.889137566,0.501990406,0.520351902,0.002837966,0.624020834,0.361875642,0.811131009,0.725284633,0.928135048,0.73102253,0.725936941,0.956326244
0.901156271,0.541493027,0.586925201,0.010079283,0.653316386,0.412827595,0.830249823,0.749843409,0.903858521,0.789601386,0.721767355,0.953951214
0.928511272,0.616998671,0.640893761,0.025260147,0.655973548,0.446997338,0.818832287,0.736360668,0.852893891,0.889428076,0.696918038,0.940637729
0.911439406,0.676263417,0.623322789,0.046916528,0.65048423,0.48434145,0.788174926,0.697205372,0.822508039,0.867244367,0.668372027,0.935381943
0.914100924,0.70974143,0.626973012,0.085184017,0.6461508,0.493163907,0.759197296,0.667844666,0.790675241,0.805545927,0.642049436,0.926820969
0.891906102,0.733841219,0.614493034,0.110252714,0.633666284,0.496519395,0.752653054,0.645017066,0.774437299,0.74627383,0.615496369,0.915771809
0.878417049,0.753838543,0.576727115,0.130580206,0.67745419,0.481131334,0.739036408,0.617826167,0.781832797,0.682842288,0.5933927,0.898986874
0.925896285,0.762549017,0.627117894,0.127404388,0.712347282,0.439855009,0.700451162,0.603811396,0.729742765,0.603466205,0.566098163,0.882582663
0.935755997,0.749188631,0.679939472,0.134026307,0.69728159,0.400561472,0.675881513,0.581113778,0.740675241,0.520623917,0.549654274,0.874711649
0.936351581,0.763132959,0.63094117,0.105117348,0.686763467,0.352202397,0.654837819,0.569884591,0.742926045,0.465164645,0.544061461,0.86413676
0.946397413,0.774431974,0.575415127,0.103191585,0.696095768,0.314395952,0.647263799,0.572669072,0.753858521,0.448873484,0.539240261,0.85824126
0.945410976,0.756527111,0.550567857,0.109408081,0.709294079,0.309920379,0.652540922,0.605577947,0.741157556,0.440554593,0.540843347,0.865491352
0.943540469,0.746017499,0.538747897,0.251993333,0.716706041,0.33528673,0.691271579,0.665688065,0.751125402,0.433275563,0.553056654,0.877268054
0.948365633,0.741252692,0.509662827,0.269944592,0.667705124,0.376470112,0.773330783,0.763591907,0.826366559,0.426689775,0.584039639,0.904794138
0.846557942,0.731332429,0.516190568,0.273987567,0.628683531,0.405728163,0.843933611,0.835040715,0.923151125,0.43882149,0.627526832,0.957370375
0.762096643,0.723650613,0.525185328,0.25954998,0.661403,0.458646222,0.925226923,0.875336027,0.969935691,0.517157712,0.665083392,0.987523943
0.850289649,0.738285669,0.443520151,0.22618136,0.706139563,0.505127368,0.944700772,0.893559292,0.976366559,0.674870017,0.688992042,0.979846559
0.878863737,0.711266168,0.308964979,0.240799135,0.70533827,0.514169076,0.946093588,0.901372912,0.982475884,0.8,0.693323003,0.974623453
0.869706628,0.724093977,0.275416737,0.294303797,0.711746312,0.50656918,0.950639561,0.910635817,0.969935691,0.849220104,0.686659429,0.977050771
0.959672429,0.699257501,0.252134998,0.282873102,0.731845415,0.494417449,0.937088301,0.906444563,0.960289389,0.865857886,0.677610207,0.970974306
0.944247726,0.666973056,0.228969969,0.24599081,0.729708633,0.505272741,0.930957258,0.890887313,0.958199357,0.873483536,0.678972296,0.965929716
0.91756741,0.652596178,0.18709101,0.21319654,0.732094092,0.556701326,0.919644731,0.866722379,0.938585209,0.86932409,0.69581358,0.963865147
0.924086267,0.64126337,0.160400518,0.212351908,0.730572096,0.581159693,0.917276398,0.856180132,0.923633441,0.844714038,0.720105976,0.955569699
0.889854128,0.658653229,0.15723726,0.180841479,0.733388134,0.566107657,0.921227263,0.857570321,0.949196141,0.827729636,0.747252646,0.96890075
0.949142684,0.669898175,0.155724048,0.213354205,0.73964651,0.56770914,0.958982597,0.885813731,1,0.832235702,0.761903496,0.959412476
0.962427006,0.654231758,0.16304864,0.247747646,0.739892885,0.552132809,0.967570195,0.902966522,0.971382637,0.886655113,0.77092286,0.951974882
0.964502245,0.619300648,0.116352353,0.362538853,0.738760022,0.565778781,0.9321951,0.887383447,0.91511254,0.981282496,0.75907126,0.940994351
0.969853198,0.556886398,0.092052415,0.418915266,0.734253899,0.57895527,0.885408715,0.841450113,0.867684887,0.915771231,0.726225852,0.93259596
0.968052486,0.500165586,0.069740581,0.415086265,0.723104873,0.592765681,0.843751116,0.792978851,0.842765273,0.844714038,0.701714072,0.922979417
0.963106344,0.43226471,0.062319401,0.423465021,0.702004154,0.58385028,0.83526755,0.751112443,0.817363344,0.782668977,0.673672517,0.904839481
